__label__0 "i loved the idea of this dress but i find that it is n't very flattering . i think the arm holes are actually very interesting but i 'm 5 ' 5 and 135lbs and the dress made me look fat and gave me no shape at all . maybe it would look better on a different body type . the material is soft but a bit stuffy and i could tell it would give me crazy static in my hair ."
__label__1 "very cute and flattering . very fitting in legs and thighs and i have fairly slim legs . i am a size 6 and 6 was very snug . i recommend trying these on in store or trying several sizes to see best fit ."
__label__0 "this is a busy dress that makes me think boho-glam holly hobby . i bought my usual size and it looks like nightmare of a nightgown on me . i 'm going to try a size smaller in the hopes i will love it more . i 'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style ."
__label__0 "i wanted to love this top . the neckline made it look strange on me . if i untied it it looked sloppy . so it went back . i love the print though ."
__label__-1 "i wanted to like this coat so bad ! i loved the bright red color and design but when i received it it seemed very cheap and just too large . i returned it ."
__label__-1 "i got the blue . it is very short . one side of the shirt i received was shorter that the other . the material feels cheap and pleats out a bit right over the bust - only flattering on small busted models ."
__label__-1 "i wanted to love this top -- looks so comfy and cute . but hangs like a bag . going back !"
__label__0 "i bought 3 of these tops in different colors the blue one had one sleeve noticeably shorter . sent it back . now less than 10 days later they are on sale . the style is darling and get many complements on the two i have . fyi i 'm a 36d 130lbs and med fit great"
__label__-1 "do n't be fooled by the image ; unless you have a c/d chest this romper has masses of draped fabric right around your middle -- exactly where you want it least ! very unflattering and rather expensive for the poor quality . back it goes !"
__label__-1 "this shirt smelled so bad when i received it ( and i am not at all sensitive to smells ) . is it from the dye ? i tried it on anyway . it is shapeless and nothing special . at almost 80 bucks it is so over priced ."
__label__1 "this sweater looks just as pictured on the model . its very warm though even with cropped sleeves . i ordered a large and it was true to size but roomy . i liked this top very much but is thicker than seems . outer grey material is n't very pleasant & itchy however the bottom portion is an underneath gown and attached to sleeves inside so its very soft on touch ."
__label__1 "beautiful dress but i had to returned because the size large was a little big"
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
